"Id","Amount","Label","Size","Color"
"shervin aazami",46592,"Shervin Aazami",2.92975386141029,"blue"
"rana abdelhamid",64792,"Rana Abdelhamid",3.02797397813895,"blue"
"walt disney co",6708,"Walt Disney Co",2.41356670083221,"black"
"101 family medical group",5700,"101 Family Medical Group",2.37458371773875,"black"
"forplay inc",5550,"Forplay Inc",2.36825955567249,"black"
"dss management inc",5000,"Dss Management Inc",2.3436729115921,"black"
"national council of urban indian healt",4534,"National Council of Urban Indian Healt",2.32085576782697,"black"
"ashmi for congress",4000,"Ashmi for Congress",2.29195453899233,"black"
"softsource inc",4000,"Softsource Inc",2.29195453899233,"black"
"truebill",3900,"Truebill",2.28615915192015,"black"
"university of california",3650,"University of California",2.27106354695331,"black"
"california state university",3550,"California State University",2.26476338625138,"black"
"alphabet inc",13832,"Alphabet Inc",2.59470804290233,"black"
"harvard university",7700,"Harvard University",2.44708509914366,"black"
"matrix anesthesia",7050,"Matrix Anesthesia",2.42559847942753,"black"
"touchpoint meda",6800,"Touchpoint Meda",2.41685664568529,"black"
"ids real estate group",5800,"Ids Real Estate Group",2.37871712596217,"black"
"cleveland va research foundation",5750,"Cleveland Va Research Foundation",2.37665850906002,"black"
"apple inc",5650,"Apple Inc",2.37249248135088,"black"
"justice democrats",5000,"Justice Democrats",2.3436729115921,"black"
"meta",3960,"Meta",2.28965220485991,"black"
"vanderbilt university",3250,"Vanderbilt University",2.24485521639803,"black"
